59.33642089344786;	18.506800016654005;	1.0
13.840373730675557;	9.453463640916619;	1.0
13.840373730675557;	9.453463640916619;	1.0
13.840373730675557;	9.453463640916619;	1.0
15.092956737362217;	8.971919067959808;	1.0
15.092956737362217;	8.971919067959808;	1.0
15.092956737362217;	8.971919067959808;	1.0
15.092956737362217;	8.971919067959808;	1.0
15.092956737362217;	8.971919067959808;	1.0
15.092956737362217;	8.971919067959808;	1.0
15.092956737362217;	8.971919067959808;	1.0
15.092956737362217;	8.971919067959808;	1.0
15.092956737362217;	8.971919067959808;	1.0
15.092956737362217;	8.971919067959808;	1.0
15.092956737362217;	8.971919067959808;	1.0
15.092956737362217;	8.971919067959808;	1.0
15.420476405770113;	7.803762118094659;	1.0
15.420476405770113;	7.803762118094659;	1.0
15.420476405770113;	7.803762118094659;	1.0
15.420476405770113;	7.803762118094659;	1.0
15.420476405770113;	7.803762118094659;	1.0
15.420476405770113;	7.803762118094659;	1.0
15.420476405770113;	7.803762118094659;	1.0
16.583903599630244;	7.062452290495281;	1.0
16.583903599630244;	7.062452290495281;	1.0
16.583903599630244;	7.062452290495281;	1.0
16.566864124065784;	6.382186036350207;	1.0
16.566864124065784;	6.382186036350207;	1.0
16.566864124065784;	6.382186036350207;	1.0
16.566864124065784;	6.382186036350207;	1.0
16.566864124065784;	6.382186036350207;	1.0
16.566864124065784;	6.382186036350207;	1.0
16.566864124065784;	6.382186036350207;	1.0
17.158550255780124;	6.621889338712791;	1.0
17.158550255780124;	6.621889338712791;	1.0
17.158550255780124;	6.621889338712791;	1.0
17.158550255780124;	6.621889338712791;	1.0
17.697655147214373;	6.183214774017675;	1.0
17.697655147214373;	6.183214774017675;	1.0
17.52312552858438;	5.693153385431986;	1.0
17.52312552858438;	5.693153385431986;	1.0
17.52312552858438;	5.693153385431986;	1.0
17.52312552858438;	5.693153385431986;	1.0
17.52312552858438;	5.693153385431986;	1.0
17.52312552858438;	5.693153385431986;	1.0
17.52312552858438;	5.693153385431986;	1.0
17.52312552858438;	5.693153385431986;	1.0
17.52312552858438;	5.693153385431986;	1.0
17.533332182898405;	5.996022150672848;	1.0
17.46859769323222;	5.337114201161092;	1.0
17.46859769323222;	5.337114201161092;	1.0
17.46859769323222;	5.337114201161092;	1.0
17.46859769323222;	5.337114201161092;	1.0
17.46859769323222;	5.337114201161092;	1.0
17.46859769323222;	5.337114201161092;	1.0
17.848794521018434;	5.397603531787858;	1.0
17.848794521018434;	5.397603531787858;	1.0
17.67805182945932;	5.807185037338568;	1.0
17.67805182945932;	5.807185037338568;	1.0
17.67805182945932;	5.807185037338568;	1.0
17.67805182945932;	5.807185037338568;	1.0
17.67805182945932;	5.807185037338568;	1.0
17.691502922940263;	5.807858902433338;	1.0
17.691502922940263;	5.807858902433338;	1.0
17.691502922940263;	5.807858902433338;	1.0
17.691502922940263;	5.807858902433338;	1.0
17.691502922940263;	5.807858902433338;	1.0
17.691502922940263;	5.807858902433338;	1.0
17.691502922940263;	5.807858902433338;	1.0
17.408928744764342;	5.660204658375923;	1.0
17.69807550463844;	5.504748761278508;	1.0
17.88771389566185;	5.018588971164304;	1.0
17.88771389566185;	5.018588971164304;	1.0
17.88771389566185;	5.018588971164304;	1.0
17.88771389566185;	5.018588971164304;	1.0
17.973251672046846;	5.1518459711832465;	1.0
18.18223914726148;	5.30337114433981;	1.0
18.18223914726148;	5.30337114433981;	1.0
18.18223914726148;	5.30337114433981;	1.0
18.18223914726148;	5.30337114433981;	1.0
18.801570762685525;	5.653307140229223;	1.0
18.801570762685525;	5.653307140229223;	1.0
18.801570762685525;	5.653307140229223;	1.0
18.801570762685525;	5.653307140229223;	1.0
18.801570762685525;	5.653307140229223;	1.0
18.801570762685525;	5.653307140229223;	1.0
18.801570762685525;	5.653307140229223;	1.0
18.801570762685525;	5.653307140229223;	1.0
19.230706046924404;	5.918092689098882;	1.0
19.966411362103027;	5.438262682916147;	1.0
19.638091200364062;	5.681086169821338;	1.0
19.638091200364062;	5.681086169821338;	1.0
19.638091200364062;	5.681086169821338;	1.0
19.638091200364062;	5.681086169821338;	1.0
19.638091200364062;	5.681086169821338;	1.0
19.85601980197814;	5.371773389022415;	1.0
19.85601980197814;	5.371773389022415;	1.0
19.85601980197814;	5.371773389022415;	1.0
20.388049258759178;	5.923382638451207;	1.0
20.388049258759178;	5.923382638451207;	1.0
20.388049258759178;	5.923382638451207;	1.0
20.388049258759178;	5.923382638451207;	1.0
20.388049258759178;	5.923382638451207;	1.0
20.388049258759178;	5.923382638451207;	1.0
20.897759466843052;	5.642833855644185;	1.0
20.897759466843052;	5.642833855644185;	1.0
20.897759466843052;	5.642833855644185;	1.0
20.897759466843052;	5.642833855644185;	1.0
20.897759466843052;	5.642833855644185;	1.0
20.897759466843052;	5.642833855644185;	1.0
20.897759466843052;	5.642833855644185;	1.0
21.38164968607067;	5.845892283698767;	1.0
21.617769754456827;	5.190620801121146;	1.0
21.617769754456827;	5.190620801121146;	1.0
21.617769754456827;	5.190620801121146;	1.0
21.617769754456827;	5.190620801121146;	1.0
21.34292379387725;	5.924520567297289;	1.0
21.34292379387725;	5.924520567297289;	1.0
21.34292379387725;	5.924520567297289;	1.0
21.353668131298775;	5.261659414527136;	1.0
21.57326615495964;	5.792999570673419;	1.0
21.55573271071826;	5.10422716593839;	1.0
21.55573271071826;	5.10422716593839;	1.0
21.55573271071826;	5.10422716593839;	1.0
21.55573271071826;	5.10422716593839;	1.0
21.55573271071826;	5.10422716593839;	1.0
22.062604784263236;	5.539559041140883;	1.0
22.062604784263236;	5.539559041140883;	1.0
22.062604784263236;	5.539559041140883;	1.0
22.062604784263236;	5.539559041140883;	1.0
22.062604784263236;	5.539559041140883;	1.0
22.062604784263236;	5.539559041140883;	1.0
22.062604784263236;	5.539559041140883;	1.0
23.084058498883763;	5.1224502761666555;	1.0
23.084058498883763;	5.1224502761666555;	1.0
23.084058498883763;	5.1224502761666555;	1.0
23.084058498883763;	5.1224502761666555;	1.0
23.084058498883763;	5.1224502761666555;	1.0
23.084058498883763;	5.1224502761666555;	1.0
23.084058498883763;	5.1224502761666555;	1.0
23.084058498883763;	5.1224502761666555;	1.0
23.084058498883763;	5.1224502761666555;	1.0
23.084058498883763;	5.1224502761666555;	1.0
23.821371342609552;	5.592445323363411;	1.0
23.821371342609552;	5.592445323363411;	1.0
23.821371342609552;	5.592445323363411;	1.0
23.821371342609552;	5.592445323363411;	1.0
23.821371342609552;	5.592445323363411;	1.0
23.821371342609552;	5.592445323363411;	1.0
23.821371342609552;	5.592445323363411;	1.0
23.821371342609552;	5.592445323363411;	1.0
23.821371342609552;	5.592445323363411;	1.0
23.821371342609552;	5.592445323363411;	1.0
23.821371342609552;	5.592445323363411;	1.0
23.821371342609552;	5.592445323363411;	1.0
23.821371342609552;	5.592445323363411;	1.0
23.821371342609552;	5.592445323363411;	1.0
25.300482812699567;	5.543304096790648;	1.0
25.300482812699567;	5.543304096790648;	1.0
25.300482812699567;	5.543304096790648;	1.0
25.300482812699567;	5.543304096790648;	1.0
25.300482812699567;	5.543304096790648;	1.0
25.300482812699567;	5.543304096790648;	1.0
25.300482812699567;	5.543304096790648;	1.0
25.300482812699567;	5.543304096790648;	1.0
25.300482812699567;	5.543304096790648;	1.0
25.300482812699567;	5.543304096790648;	1.0
25.300482812699567;	5.543304096790648;	1.0
25.300482812699567;	5.543304096790648;	1.0
25.300482812699567;	5.543304096790648;	1.0
25.935684837706294;	5.510041039606749;	1.0
25.935684837706294;	5.510041039606749;	1.0
26.636062999901245;	5.159851172718339;	1.0
26.636062999901245;	5.159851172718339;	1.0
26.7513584892052;	5.65841055296163;	1.0
26.7513584892052;	5.65841055296163;	1.0
26.7513584892052;	5.65841055296163;	1.0
26.7513584892052;	5.65841055296163;	1.0
26.7513584892052;	5.65841055296163;	1.0
26.7513584892052;	5.65841055296163;	1.0
26.7513584892052;	5.65841055296163;	1.0
26.7513584892052;	5.65841055296163;	1.0
26.7513584892052;	5.65841055296163;	1.0
26.7513584892052;	5.65841055296163;	1.0
26.7513584892052;	5.65841055296163;	1.0
27.81805268172267;	5.532365248804851;	1.0
27.81805268172267;	5.532365248804851;	1.0
27.782017148840563;	5.090320401455838;	1.0
28.104048087397008;	5.642319799438044;	1.0
28.104048087397008;	5.642319799438044;	1.0
28.104048087397008;	5.642319799438044;	1.0
28.104048087397008;	5.642319799438044;	1.0
28.104048087397008;	5.642319799438044;	1.0
28.104048087397008;	5.642319799438044;	1.0
28.104048087397008;	5.642319799438044;	1.0
29.233659279582234;	5.351337349803572;	1.0
28.660045224522445;	5.505951579862706;	1.0
28.660045224522445;	5.505951579862706;	1.0
29.040325117630488;	5.760643214566711;	1.0
29.040325117630488;	5.760643214566711;	1.0
29.040325117630488;	5.760643214566711;	1.0
29.040325117630488;	5.760643214566711;	1.0
29.040325117630488;	5.760643214566711;	1.0
29.79819684460727;	5.509014267782489;	1.0
29.79819684460727;	5.509014267782489;	1.0
29.79819684460727;	5.509014267782489;	1.0
29.79819684460727;	5.509014267782489;	1.0
29.79819684460727;	5.509014267782489;	1.0
29.79819684460727;	5.509014267782489;	1.0
29.79819684460727;	5.509014267782489;	1.0
29.79819684460727;	5.509014267782489;	1.0
29.79819684460727;	5.509014267782489;	1.0
29.79819684460727;	5.509014267782489;	1.0
30.721442168901763;	6.111440483551563;	1.0
30.721442168901763;	6.111440483551563;	1.0
30.721442168901763;	6.111440483551563;	1.0
30.721442168901763;	6.111440483551563;	1.0
30.721442168901763;	6.111440483551563;	1.0
30.61448879281468;	5.840250605206874;	1.0
30.61448879281468;	5.840250605206874;	1.0
30.61448879281468;	5.840250605206874;	1.0
30.61448879281468;	5.840250605206874;	1.0
30.61448879281468;	5.840250605206874;	1.0
30.61448879281468;	5.840250605206874;	1.0
30.61448879281468;	5.840250605206874;	1.0
30.61448879281468;	5.840250605206874;	1.0
30.61448879281468;	5.840250605206874;	1.0
30.61448879281468;	5.840250605206874;	1.0
30.61448879281468;	5.840250605206874;	1.0
30.61448879281468;	5.840250605206874;	1.0
30.61448879281468;	5.840250605206874;	1.0
30.61448879281468;	5.840250605206874;	1.0
30.61448879281468;	5.840250605206874;	1.0
30.61448879281468;	5.840250605206874;	1.0
30.61448879281468;	5.840250605206874;	1.0
32.48001082119167;	6.105868289875974;	1.0
32.48001082119167;	6.105868289875974;	1.0
32.48001082119167;	6.105868289875974;	1.0
32.53900336962897;	6.771914881369298;	1.0
33.093814913141664;	6.866027276043321;	1.0
33.093814913141664;	6.866027276043321;	1.0
33.093814913141664;	6.866027276043321;	1.0
33.093814913141664;	6.866027276043321;	1.0
32.91040011866569;	6.633424698204921;	1.0
32.91040011866569;	6.633424698204921;	1.0
32.91040011866569;	6.633424698204921;	1.0
32.91040011866569;	6.633424698204921;	1.0
32.91040011866569;	6.633424698204921;	1.0
32.91040011866569;	6.633424698204921;	1.0
32.91040011866569;	6.633424698204921;	1.0
32.91040011866569;	6.633424698204921;	1.0
32.91040011866569;	6.633424698204921;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
32.8338802361259;	8.12969001329575;	1.0
34.35188378675572;	9.544884649522553;	1.0
34.35188378675572;	9.544884649522553;	1.0
34.35188378675572;	9.544884649522553;	1.0
34.35188378675572;	9.544884649522553;	1.0
34.35188378675572;	9.544884649522553;	1.0
34.35188378675572;	9.544884649522553;	1.0
34.35188378675572;	9.544884649522553;	1.0
34.35188378675572;	9.544884649522553;	1.0
34.64101747856356;	9.689770616572568;	1.0
34.64101747856356;	9.689770616572568;	1.0
34.64101747856356;	9.689770616572568;	1.0
34.64101747856356;	9.689770616572568;	1.0
34.64101747856356;	9.689770616572568;	1.0
35.83668461390198;	10.402504553787308;	1.0
35.83668461390198;	10.402504553787308;	1.0
35.83668461390198;	10.402504553787308;	1.0
35.83668461390198;	10.402504553787308;	1.0
35.83668461390198;	10.402504553787308;	1.0
35.83668461390198;	10.402504553787308;	1.0
35.83668461390198;	10.402504553787308;	1.0
35.83668461390198;	10.402504553787308;	1.0
36.37239470293139;	11.062670694088483;	1.0
36.37239470293139;	11.062670694088483;	1.0
36.37239470293139;	11.062670694088483;	1.0
36.37239470293139;	11.062670694088483;	1.0
36.37239470293139;	11.062670694088483;	1.0
36.37239470293139;	11.062670694088483;	1.0
36.37239470293139;	11.062670694088483;	1.0
37.01634130406919;	11.929684798053795;	1.0
37.01634130406919;	11.929684798053795;	1.0
37.01634130406919;	11.929684798053795;	1.0
37.738739949093855;	12.305181846854826;	1.0
37.738739949093855;	12.305181846854826;	1.0
37.738739949093855;	12.305181846854826;	1.0
37.738739949093855;	12.305181846854826;	1.0
37.738739949093855;	12.305181846854826;	1.0
37.738739949093855;	12.305181846854826;	1.0
37.738739949093855;	12.305181846854826;	1.0
37.859060806716485;	13.341558080957947;	1.0
37.859060806716485;	13.341558080957947;	1.0
37.859060806716485;	13.341558080957947;	1.0
37.859060806716485;	13.341558080957947;	1.0
37.859060806716485;	13.341558080957947;	1.0
38.341448298833065;	13.724334698022803;	1.0
38.341448298833065;	13.724334698022803;	1.0
38.341448298833065;	13.724334698022803;	1.0
38.341448298833065;	13.724334698022803;	1.0
38.341448298833065;	13.724334698022803;	1.0
38.341448298833065;	13.724334698022803;	1.0
38.910839507561974;	14.001696786312806;	1.0
38.910839507561974;	14.001696786312806;	1.0
38.910839507561974;	14.001696786312806;	1.0
38.910839507561974;	14.001696786312806;	1.0
38.49020076761;	14.590609931596994;	1.0
38.835057503757206;	14.43728782318087;	1.0
38.835057503757206;	14.43728782318087;	1.0
38.835057503757206;	14.43728782318087;	1.0
38.835057503757206;	14.43728782318087;	1.0
38.60275012110551;	14.673263290876415;	1.0
38.60275012110551;	14.673263290876415;	1.0
38.60275012110551;	14.673263290876415;	1.0
38.60275012110551;	14.673263290876415;	1.0
38.60275012110551;	14.673263290876415;	1.0
38.60275012110551;	14.673263290876415;	1.0
38.60275012110551;	14.673263290876415;	1.0
38.60275012110551;	14.673263290876415;	1.0
38.60275012110551;	14.673263290876415;	1.0
38.60275012110551;	14.673263290876415;	1.0
38.60275012110551;	14.673263290876415;	1.0
38.60275012110551;	14.673263290876415;	1.0
38.60275012110551;	14.673263290876415;	1.0
38.60275012110551;	14.673263290876415;	1.0
38.60275012110551;	14.673263290876415;	1.0
38.60275012110551;	14.673263290876415;	1.0
38.60275012110551;	14.673263290876415;	1.0
38.60275012110551;	14.673263290876415;	1.0
38.248358534934134;	16.145295792745454;	1.0
38.248358534934134;	16.145295792745454;	1.0
38.248358534934134;	16.145295792745454;	1.0
38.276021853773756;	17.09628694349382;	1.0
38.276021853773756;	17.09628694349382;	1.0
38.276021853773756;	17.09628694349382;	1.0
38.276021853773756;	17.09628694349382;	1.0
38.276021853773756;	17.09628694349382;	1.0
38.276021853773756;	17.09628694349382;	1.0
38.276021853773756;	17.09628694349382;	1.0
38.276021853773756;	17.09628694349382;	1.0
38.276021853773756;	17.09628694349382;	1.0
38.276021853773756;	17.09628694349382;	1.0
